accuracy_curve,asked_slots,baseline,criterion_id,final_accuracy,final_decision,gold_decision,nct_id,observation_id,policy,prediction,questions,questions_to_decision,rank,stable_top3_questions,suite,truth,world_id
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""staging.clinical_group"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""staging.clinical_group"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""prior_treatment.mibc_systemic"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""prior_treatment.mibc_systemic"", ""pathology.muscle_invasion""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""performance_status.ecog"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.histology"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""demographics.age"", ""organ_function.renal.gfr_or_crcl""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""pathology.histology""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""demographics.age"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""pathology.histology"", ""pathology.muscle_invasion""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""staging.clinical_group"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""staging.clinical_group"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""prior_treatment.mibc_systemic"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""prior_treatment.mibc_systemic"", ""pathology.muscle_invasion""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""performance_status.ecog"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.histology"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""demographics.age"", ""organ_function.renal.gfr_or_crcl""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""pathology.histology""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""demographics.age"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""pathology.histology"", ""pathology.muscle_invasion""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""prior_treatment.mibc_systemic"", ""organ_function.renal.gfr_or_crcl""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""prior_treatment.mibc_systemic"", ""performance_status.ecog""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion"", ""pathology.histology""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl"", ""demographics.age""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""pathology.muscle_invasion"", ""demographics.age""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""pathology.muscle_invasion"", ""pathology.histology""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""staging.clinical_group"", ""performance_status.ecog""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""staging.clinical_group"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog"", ""pathology.histology""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group"", ""demographics.age""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""pathology.histology""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic"", ""demographics.age""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic"", ""pathology.histology""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""staging.clinical_group"", ""performance_status.ecog""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""staging.clinical_group"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog"", ""pathology.histology""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group"", ""demographics.age""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""pathology.histology""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic"", ""demographics.age""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic"", ""pathology.histology""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""prior_treatment.mibc_systemic"", ""performance_status.ecog"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""pathology.histology"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""demographics.age"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""pathology.histology""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""demographics.age"", ""prior_treatment.mibc_systemic""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""pathology.histology"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B3,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B3,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B3,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B3,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B3,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B3,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B3,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B3,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B3,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B4,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B4,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B4,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.histology"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B4,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B4,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B4,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B4,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B4,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B4,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B6,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B6,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""pathology.muscle_invasion"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B6,,3,0,,0,interactive,,S004-fail-histology
